actual,predicted,error
113.215004,112.401695,-0.8133087
94.217,94.20382,-0.013183594
70.344,70.82734,0.4833374
104.002,104.14192,0.1399231
98.689,98.91916,0.23015594
91.784996,92.13828,0.35328674
94.432,94.72128,0.28928375
76.279,76.41496,0.13596344
82.079,81.99007,-0.08893585
81.43,81.86746,0.43746185
83.874,83.68894,-0.1850586
81.853,82.41014,0.55714417
76.782,77.04634,0.26434326
102.078,102.43026,0.35225677
86.236,86.44609,0.21009064
87.245,87.15261,-0.09239197
77.934,78.180405,0.24640656
93.902,94.067345,0.16534424
93.989,94.2441,0.25510406
81.318,81.62021,0.30220795
78.264,78.29823,0.034233093
72.034996,72.01672,-0.0182724
94.457,94.580536,0.123535156
100.822,100.91241,0.090408325
83.086,83.41698,0.3309784
105.412,105.320656,-0.09134674
96.664,96.560776,-0.10322571
108.843,108.38286,-0.46014404
99.06,99.67648,0.6164856
75.956,76.41029,0.4542923
98.706,99.15907,0.4530716
89.819,89.929474,0.11047363
85.887,85.865074,-0.02192688
78.489,78.720146,0.23114777
95.743,95.82961,0.086616516
111.514,110.973145,-0.5408554
101.964,102.28822,0.32422638
98.801,99.0216,0.22059631
101.289,101.626,0.336998
103.259,103.81687,0.55786896
71.636,71.77963,0.14363098
69.702995,70.12754,0.4245453
74.466,74.55392,0.08791351
110.763,110.4391,-0.32389832
110.098,109.44766,-0.6503372
68.492,69.27153,0.7795334
84.457,84.55495,0.09794617
105.731,106.16296,0.43195343
105.555,106.09724,0.5422363
84.703,84.418816,-0.28418732
93.369,93.57366,0.20465851
89.462,89.769646,0.3076477
101.584,101.864975,0.28097534
68.817,69.548676,0.7316742
111.669,111.12224,-0.54676056
99.935,100.75373,0.8187332
101.204,101.76781,0.5638046
100.895996,101.09528,0.19928741
79.254,79.3367,0.08270264
81.445,81.29672,-0.14827728
93.098,93.260735,0.16273499
87.145,87.156166,0.011169434
76.394,76.07092,-0.32307434
73.517,73.75087,0.23387146
100.016,100.55097,0.53497314
84.493,84.750916,0.2579193
95.085,95.39959,0.31459045
107.919,107.765724,-0.15327454
100.889,101.23206,0.34306335
56.925,58.4083,1.4832993
84.911,85.16351,0.25251007
96.149,96.34743,0.1984253
79.777,79.65237,-0.12463379
105.02,105.44894,0.42893982
103.019,102.8237,-0.19529724
89.704,89.922745,0.21874237
95.082,95.5291,0.44709778
107.76,107.84207,0.0820694
107.164,106.88065,-0.28334808
84.962,85.44958,0.48757935
82.408,82.78856,0.38056183
76.167,76.048325,-0.11867523
100.599,100.560844,-0.038154602
94.24,94.669365,0.42936707
77.801,78.159676,0.3586731
68.159,68.64445,0.48545074
83.918,84.18384,0.26583862
70.851,71.25783,0.40682983
70.145,70.795235,0.65023804
103.285,104.474915,1.1899109
78.152,78.20883,0.05683136
94.346,94.33544,-0.010559082
101.479996,101.87431,0.39431763
110.055,109.817314,-0.23768616
93.746,93.91827,0.1722641
81.586,82.041245,0.45524597
97.904,98.40572,0.50172424
75.378,75.31413,-0.06386566
114.695,114.25232,-0.44268036
84.793,85.49458,0.70158386
106.43,106.479095,0.049095154
71.766,71.75486,-0.011138916
87.165,87.07888,-0.086120605
77.173,77.211464,0.038467407
84.583,84.67313,0.09012604
83.283,83.58997,0.30697632
85.438,85.42569,-0.012313843
100.344,100.41929,0.075286865
114.691,113.58449,-1.106514
96.609,96.7688,0.15979767
84.185,84.295,0.11000061
99.948,100.23697,0.28897095
84.596,84.516045,-0.079956055
84.061,84.182365,0.12136841
68.915,69.54851,0.6335068
104.37,104.343956,-0.026046753
90.913,91.19115,0.27814484
82.886,83.155914,0.26991272
82.213,82.30339,0.09039307
80.072,79.31627,-0.7557297
72.389,72.24274,-0.14626312
92.408,92.463394,0.055397034
91.378,91.91888,0.5408783
95.405,95.66072,0.25572205
99.619,99.764854,0.14585114
95.403,95.29343,-0.109573364
71.259,71.53246,0.2734604
78.479004,78.68025,0.20124817
84.508,84.805984,0.29798126
83.728,83.96796,0.23995972
84.944,85.31529,0.3712921
83.655,83.772385,0.117385864
89.26,88.93955,-0.32044983
70.645996,71.46785,0.82185364
97.915,98.242004,0.32700348
78.568,78.68458,0.11657715
81.789,82.302795,0.51379395
101.363,101.67103,0.30802917
79.223,79.434845,0.2118454
95.358,95.24306,-0.11494446
86.407,86.0784,-0.32859802
97.206,97.558586,0.35258484
78.364,78.294495,-0.069503784
101.325,101.24834,-0.076660156
95.761,96.304924,0.5439224
89.938,90.11976,0.18175507
79.728,80.02989,0.30189514
80.187,80.19017,0.0031738281
68.269,68.675285,0.40628815
95.94,96.07936,0.13935852
76.399,76.48601,0.087005615
100.463,100.9343,0.47130585
92.298,92.67788,0.3798828
82.066,82.262886,0.19688416
72.104004,72.0548,-0.049201965
89.408,89.907684,0.4996872
77.334,77.651886,0.31788635
91.513,91.97636,0.46335602
86.454,86.31789,-0.13611603
84.316,84.452095,0.13609314
83.552,83.94411,0.3921051
99.593,99.62184,0.028839111
77.131,77.321915,0.19091797
82.148,81.97262,-0.17538452
102.709,102.955345,0.24634552
83.756996,83.93077,0.17377472
78.747,79.03069,0.2836914
98.243,98.64461,0.40161133
76.659,77.11447,0.45547485
97.631,98.46938,0.83838654
94.893,94.990364,0.09736633
92.618004,92.80959,0.19158936
71.545,71.36048,-0.1845169
79.881,80.0696,0.18860626
104.083,104.154205,0.07120514
78.248,78.497086,0.24908447
96.682,97.03299,0.3509903
83.537,84.30146,0.7644577
99.709,99.82979,0.120788574
71.94,72.10656,0.16655731
86.812,86.242386,-0.5696106
78.031,78.22998,0.19898224
84.766,85.04638,0.28038025
92.867,93.14463,0.27763367
79.329,79.465355,0.13635254
86.024,85.89633,-0.12767029
95.311,95.55928,0.24828339
85.287,85.84493,0.55793
109.142,109.07837,-0.06362915
76.58,76.56436,-0.015640259
81.975,82.31144,0.33644104
93.605,93.68956,0.08455658
84.313,84.861145,0.5481415
92.55,92.85605,0.30604553
79.031,79.135864,0.10486603
83.511,83.80964,0.2986374
84.705,84.7415,0.036499023
68.881996,69.330505,0.44850922
84.907,84.83283,-0.074165344
94.532,94.46689,-0.06510925
71.217,71.586914,0.3699112
72.756004,72.66718,-0.08882141
102.091,102.25956,0.16855621
98.197,98.38389,0.18688965
77.048,77.28052,0.23252106
79.913,79.797386,-0.115615845
108.311,108.202225,-0.10877228
82.929,82.97278,0.043777466
107.64,107.591515,-0.048484802
103.377,104.037796,0.6607971
87.674,87.69783,0.0238266
93.379,93.89149,0.5124893
94.479,94.89438,0.4153824
69.252,69.71505,0.46305084
101.998,101.822395,-0.17560577
85.354,84.99297,-0.36102295
89.048,89.32039,0.27239227
83.925,84.01931,0.094306946
110.188,110.014534,-0.17346954
88.944,88.7064,-0.23760223
69.455,69.9147,0.45970154
78.948,78.66662,-0.2813797
97.287,97.67562,0.38861847
104.739,104.8654,0.12640381
110.52,110.426476,-0.09352112
97.859,98.16218,0.30317688
68.058,68.69892,0.64092255
84.813,85.09189,0.2788849
111.729996,111.2419,-0.48809814
83.994,83.8159,-0.17810059
91.84,91.9537,0.11370087
97.862,98.206154,0.34415436
75.862,75.97573,0.113731384
107.891,107.83481,-0.05619049
101.228,101.73115,0.50315094
80.285,80.56724,0.2822342
74.35,74.31096,-0.03903961
94.124,94.19516,0.07115936
92.686,92.99496,0.30895996
92.522,92.79951,0.27750397
99.427,99.74813,0.32112885
110.381,110.101746,-0.2792511
71.546,71.56486,0.018859863
89.579,89.87175,0.2927475
81.848,82.20784,0.3598404
71.551,72.07474,0.52373505
111.333,110.7803,-0.55270386
129.393,128.62326,-0.7697449
89.728,90.07441,0.34641266
99.381996,99.831154,0.4491577
114.856,113.78687,-1.06913
90.563,90.20331,-0.35969543
99.882,99.95664,0.07463837
83.471,83.39318,-0.077819824
79.153,79.07452,-0.07848358
79.263,79.34064,0.07763672
98.775,99.24439,0.46939087
89.538,89.27218,-0.26582336
112.161995,111.50924,-0.65275574
86.828,87.16946,0.34145355
94.77,94.88085,0.1108551
110.385,110.01024,-0.3747635
94.433,94.493195,0.060195923
87.45,87.45048,0.00048065186
68.817,69.40023,0.58322906
82.018,82.42089,0.40289307
76.28,76.20751,-0.07248688
99.266,99.415955,0.14995575
81.569,81.9164,0.34739685
94.679,95.413666,0.7346649
84.277,84.4352,0.15820312
74.221,74.4209,0.19989777
82.88,83.29456,0.41456604
92.602,92.97318,0.3711853
89.861,89.54677,-0.31423187
85.564,86.15619,0.592186
101.793,102.26686,0.4738617
102.894,103.27018,0.37618256
83.436,83.628586,0.1925888
84.545,84.572815,0.027816772
89.523,89.36221,-0.16078949
97.204,97.504005,0.30000305
70.834,71.49424,0.6602402
71.273,71.52843,0.2554245
76.012,76.14811,0.1361084
98.507,99.12017,0.6131668
98.032,98.44985,0.4178543
76.624,77.05984,0.4358368
102.777,103.07576,0.29875946
91.729,91.92849,0.19949341
80.692,80.83135,0.13935089
81.84,81.998955,0.15895844
76.343,75.836296,-0.50670624
90.4,90.40032,0.00032043457
92.319,92.66366,0.3446579
94.652,94.87093,0.2189331
92.488,93.15401,0.666008
89.064,89.357346,0.2933426
81.356,81.15744,-0.19856262
70.308,70.55959,0.25159454
79.182,79.53688,0.3548813
108.368,108.11769,-0.25030518
103.471,104.07066,0.5996628
111.403,110.93953,-0.46347046
79.489,79.467316,-0.02168274
79.035,78.34943,-0.6855774
81.17,81.414276,0.24427795
90.088,90.343666,0.25566864
102.854004,103.20418,0.35017395
83.57,83.62802,0.058021545
88.741,88.54815,-0.1928482
96.591,96.8975,0.30649567
78.645,78.626686,-0.018310547
71.841,71.93407,0.093063354
58.165997,59.465862,1.2998657
77.155,77.14373,-0.011268616
93.822,93.95639,0.13439178
76.604004,76.48496,-0.11904144
89.926,89.85066,-0.07534027
78.226,78.36856,0.14256287
76.944,78.18778,1.243782
77.742,77.890785,0.14878845
84.885,84.515205,-0.36979675
69.076996,69.714966,0.63797
93.111,93.25263,0.14163208
98.234,98.53771,0.30371094
112.641,111.97421,-0.6667862
114.385,113.436966,-0.9480362
98.647,98.98753,0.3405304
98.301,98.8589,0.5578995
83.618,83.68167,0.06367493
74.805,74.55506,-0.24993896
92.805,92.93928,0.13427734
119.73,118.35004,-1.3799667
112.273,111.62567,-0.64733124
82.059,82.343796,0.28479767
99.507,99.85422,0.34721375
109.104996,109.22932,0.124320984
84.989,85.147224,0.15822601
90.738,91.402855,0.66485596
96.001,96.04882,0.047821045
96.961,97.21142,0.25041962
103.259,103.84972,0.5907135
93.978,94.25156,0.27355957
92.855,93.02548,0.17047882
104.128,104.49027,0.36227417
108.389,108.21205,-0.17694855
91.64,92.267136,0.62713623
91.192,91.75713,0.56513214
92.723,93.018135,0.2951355
106.101,106.21379,0.11279297
80.367,80.62869,0.26169586
91.525,91.33964,-0.18536377
80.784,81.18352,0.39952087
70.705,70.91585,0.21084595
76.432,76.63511,0.20310974
99.723,100.17445,0.45145416
97.538,98.10668,0.5686798
95.843,95.491455,-0.35154724
101.16,101.302155,0.14215088
74.89,74.860664,-0.029335022
59.581,60.460785,0.87978363
79.646,79.64806,0.0020599365
90.943,91.31237,0.3693695
86.041,86.390076,0.34907532
105.66,105.90607,0.24606323
85.055,84.59922,-0.45578003
101.689,101.68791,-0.0010910034
106.684,106.72636,0.0423584
81.168,81.522316,0.3543167
77.152,77.40178,0.24977875
92.295,92.86284,0.5678406
89.306,89.18338,-0.12261963
84.77,84.77317,0.0031738281
82.128,82.44818,0.3201828
83.097,83.00976,-0.08724213
71.938995,72.14696,0.20796204
84.763,84.63979,-0.12320709
84.116,84.30637,0.19037628
86.982,87.09607,0.11406708
84.6,84.301605,-0.29839325
82.886,82.849884,-0.036117554
108.701,108.62812,-0.07287598
71.19,71.303665,0.11366272
68.82,69.10308,0.28308105
99.102,99.289474,0.18747711
97.278,97.677444,0.39944458
85.71,85.72465,0.0146484375
78.147,78.12732,-0.019683838
81.906,82.199,0.29299927
103.591,103.75058,0.15957642
108.951,109.12639,0.17539215
70.639,71.13106,0.4920578
85.389,86.3644,0.97540283
97.32,97.68742,0.367424
79.666,79.6208,-0.045204163
88.119,88.62698,0.50798035
88.181,87.88028,-0.3007202
109.097,109.159904,0.06290436
79.512,79.39311,-0.118888855
90.112,89.65974,-0.45226288
73.563,73.494156,-0.068847656
115.402,114.62536,-0.77664185
79.416,79.30814,-0.10785675
95.918,95.593994,-0.32400513
100.245,100.456696,0.21169281
69.755,69.98505,0.23004913
80.301,80.656746,0.3557434
76.741,76.96465,0.2236557
70.525,71.08081,0.555809
92.827,93.03463,0.20762634
103.429,103.62837,0.19937134
87.061,87.10707,0.046073914
108.165,108.195274,0.030273438
106.595,106.67941,0.08441162
98.352,98.50751,0.15550995
78.198,78.29862,0.100624084
97.195,97.70978,0.51477814
89.496,89.627914,0.13191223
96.381,96.49221,0.111213684
79.941,80.21062,0.26961517
79.398,79.29335,-0.104652405
94.53,94.66597,0.13597107
93.314,93.387184,0.07318115
93.205,93.38624,0.18123627
101.144,101.57469,0.43069458
86.73,87.251884,0.5218811
84.192,84.74677,0.5547714
79.598,79.56846,-0.029541016
98.923,99.11185,0.1888504
77.063,77.24528,0.18227386
90.085,91.088425,1.0034256
108.85,108.421425,-0.4285736
93.941,94.12382,0.18281555
78.903,78.85787,-0.04512787
84.399,84.2614,-0.13760376
82.73,82.85448,0.12447357
92.992,93.19942,0.20742035
102.544,103.02374,0.47974396
104.214,104.36534,0.1513443
99.989,100.1153,0.12630463
77.375,77.76042,0.38542175
81.707,81.79975,0.09275055
84.192,84.24236,0.050361633
92.32,92.80128,0.48127747
105.446,105.4415,-0.004501343
100.588,100.847725,0.25972748
75.989,76.777534,0.7885361
85.502,85.16615,-0.33584595
109.402,108.99565,-0.40634918
68.709,69.045235,0.33623505
103.194,102.907845,-0.2861557
100.626,100.67908,0.053077698
75.282,75.28196,-3.8146973e-05
100.576996,100.72517,0.14817047
95.655,95.73204,0.077041626
101.845,102.06623,0.22122955
101.777,102.12138,0.34438324
68.617,69.2366,0.619606
93.979,94.15366,0.17466736
77.875,78.128365,0.25336456
90.915,91.30875,0.39374542
99.561,99.71046,0.14945984
74.319,74.07192,-0.24707794
108.318,108.1137,-0.20429993
87.133,86.98986,-0.1431427
122.768,119.740166,-3.027832
93.15,93.83239,0.6823883
86.764,86.736145,-0.02785492
88.586,88.51727,-0.068725586
110.934,110.65558,-0.2784195
85.006996,84.99418,-0.012817383
104.687,104.88046,0.19346619
97.768,97.98245,0.21445465
85.14,84.94433,-0.19567108
83.102,83.549164,0.44716644
69.29,69.80714,0.5171356
95.287,95.33112,0.04412079
92.813,93.016846,0.20384216
95.587,95.57357,-0.013427734
86.361,86.13221,-0.22879028
81.951996,82.1187,0.16670227
76.524,76.499695,-0.024307251
90.04,90.09107,0.051071167
121.11,119.45776,-1.6522369
87.336,86.98925,-0.34674835
91.681,91.553116,-0.12788391
80.891,80.80672,-0.08428192
93.506996,93.66166,0.15466309
70.475,70.72322,0.24822235
83.778,83.916275,0.13827515
80.479004,81.082886,0.60388184
76.083,76.33462,0.25161743
76.813,77.42177,0.60876465
82.013,81.803406,-0.20959473
130.291,127.35283,-2.9381714
72.52,72.280365,-0.23963165
118.94,117.59616,-1.3438416
82.506996,82.71199,0.2049942
78.093,78.511795,0.41879272
107.061,107.09111,0.03011322
75.537,75.67614,0.13913727
83.784996,83.616264,-0.16873169
102.085,102.33258,0.24758148
92.83,93.21948,0.3894806
107.791,107.911606,0.12060547
83.206,83.467575,0.2615738
100.629,100.78155,0.15254974
77.96,78.10622,0.14621735
87.54,87.28634,-0.2536621
83.969,84.06606,0.09706116
99.642,100.10491,0.4629135
69.558,69.95946,0.40145874
74.577,74.683,0.10599518
98.874,99.20178,0.32778168
87.229,87.62403,0.3950348
92.547,92.60806,0.061065674
89.631,90.044525,0.41352844
77.048,77.45131,0.40331268
58.163,59.421837,1.2588387
70.351,70.54954,0.19853973
77.9,78.1889,0.28890228
101.366,101.59859,0.23258972
68.935,69.31442,0.37942505
83.358,83.549286,0.19128418
84.46,85.067215,0.6072159
84.545,84.62982,0.08482361
106.965996,107.08453,0.1185379
100.414,100.80137,0.38736725
77.232,77.36899,0.13698578
77.41,77.749565,0.33956146
90.297,89.92076,-0.37623596
93.126,93.32677,0.20076752
81.704,81.93564,0.23163605
80.925,81.19035,0.26535034
74.155,73.92346,-0.23153687
83.533,83.88237,0.34937286
82.831,82.89295,0.061950684
76.238,76.15993,-0.078071594
89.936,90.17896,0.2429657
81.284,81.4919,0.207901
86.058,86.41608,0.358078
95.468,95.24007,-0.22793579
98.622,99.081535,0.4595337
82.625,82.63068,0.0056762695
86.999,86.96381,-0.035186768
84.864,84.976234,0.11223602
109.217,108.69801,-0.51898956
85.876,86.16292,0.28691864
71.675,71.56025,-0.11475372
86.623,87.12918,0.5061798
70.204,70.490326,0.28632355
91.192,91.68111,0.48910522
77.778,78.0305,0.25250244
78.472,78.5496,0.07759857
81.42,81.72632,0.3063202
102.622,103.2029,0.5809021
82.095,82.57441,0.47940826
114.183,113.3368,-0.84619904
89.82,89.65511,-0.16488647
84.293,84.9059,0.6128998
69.611,69.95155,0.34055328
58.998,60.164307,1.1663055
93.086,93.3562,0.27020264
92.277,92.63113,0.35412598
85.553,85.42203,-0.13097382
78.507,78.36101,-0.1459961
71.829,71.70841,-0.12059021
70.898,71.325615,0.4276123
97.68,97.857796,0.17779541
78.451,78.44301,-0.007987976
80.258,80.29504,0.03703308
97.344,97.660225,0.31622314
94.658,94.60265,-0.055343628
78.47,78.79194,0.32193756
70.824,71.212,0.3880005
100.238,100.5345,0.29650116
99.834,99.733574,-0.10042572
77.562,77.93272,0.3707199
96.437,96.59471,0.15771484
76.631,76.47386,-0.15713501
93.173996,93.63429,0.46029663
57.395,58.868313,1.4733124
83.047,83.38365,0.33665466
74.776,74.61379,-0.16220856
103.691,104.31748,0.6264801
89.335,89.00051,-0.33448792
82.131,82.18014,0.04914093
75.491,75.46293,-0.028068542
79.247,79.24377,-0.0032348633
94.131,94.178185,0.047187805
91.261,91.79513,0.5341263
76.276,76.861534,0.58553314
92.442,92.68533,0.24333191
71.837,71.72953,-0.10746765
89.306,89.216965,-0.089035034
72.135,72.4426,0.3075943
110.664,110.190094,-0.47390747
120.939,119.37658,-1.5624237
83.462,83.20138,-0.26062012
76.021,76.04625,0.025245667
75.866,75.71697,-0.14902496
93.005,92.90092,-0.1040802
90.744,90.801285,0.057281494
92.108,92.34431,0.23630524
109.033,108.88914,-0.14385986
83.866,84.2206,0.354599
71.37,71.72698,0.35697937
101.181,101.362434,0.18143463
71.497,71.66381,0.16680908
100.032,100.28131,0.24931335
96.899,97.222305,0.32330322
83.241,83.6183,0.37730408
96.467,96.700775,0.23377228
84.913,84.74963,-0.16336823
88.905,89.023125,0.118125916
115.451004,114.4747,-0.9763031
70.61,71.140175,0.53017426
94.809,94.92049,0.11148834
75.711,75.86975,0.15875244
87.331,87.612625,0.28162384
89.746,89.67096,-0.075042725
95.596,95.68479,0.08879089
86.2,86.39196,0.1919632
94.752,94.737404,-0.014595032
98.591,98.890884,0.29988098
109.672,109.65292,-0.019073486
83.412,83.759186,0.34718323
103.881,104.397766,0.5167694
80.506,80.67017,0.16417694
90.574,90.555466,-0.0185318
87.514,87.58785,0.07385254
93.289,93.583015,0.29401398
81.618,81.62914,0.011146545
85.039,85.24319,0.20418549
79.329,79.31845,-0.010551453
78.883,79.15147,0.26846313
81.39,81.409515,0.019515991
94.729,94.96372,0.23472595
93.14,93.420494,0.2804947
80.929,81.296295,0.3672943
80.31,80.40846,0.098464966
95.987,95.89708,-0.089920044
95.198,95.28466,0.08666229
70.019,70.06683,0.047836304
68.235,68.86519,0.630188
76.511,76.86116,0.3501587
71.816,72.67335,0.8573456
88.678,89.01486,0.33686066
82.275,82.55006,0.27505493
80.68,80.52683,-0.15316772
81.737,81.92683,0.18982697
84.647,84.76022,0.113220215
107.691,107.481445,-0.20955658
89.532,89.73672,0.20471954
94.462,94.919975,0.4579773
100.866,101.4719,0.6059036
104.291,104.50077,0.2097702
100.525,100.65957,0.13456726
96.472,96.39952,-0.07247925
79.523,79.72053,0.19752502
105.476,105.994514,0.51851654
72.285995,71.99325,-0.2927475
90.247,89.855675,-0.3913269
95.166,95.21961,0.053611755
81.798,81.93975,0.14175415
75.974,75.893616,-0.0803833
81.91,81.96608,0.05607605
95.069,95.284424,0.21542358
99.783,100.07667,0.29367065
101.388,101.84108,0.45307922
111.698,111.21267,-0.48532867
106.801,106.7436,-0.057403564
90.287,90.13199,-0.15501404
81.403,81.51379,0.11078644
81.626,81.783585,0.15758514
78.623,78.59754,-0.02545929
94.812,94.846565,0.034568787
77.987,78.1473,0.16030121
81.804,81.84277,0.038772583
78.935,78.47862,-0.45637512
86.428,86.54568,0.11767578
106.15,106.36913,0.21913147
94.027,94.368614,0.34161377
109.66,109.37309,-0.286911
99.544,99.54026,-0.0037384033
80.804,80.96481,0.16081238
96.962,97.41405,0.45204926
84.156,84.46942,0.31342316
86.003,85.94081,-0.062187195
94.006,93.92011,-0.085884094
114.449,113.48971,-0.95928955
78.055,78.26164,0.20664215
75.562004,75.44624,-0.1157608
82.770996,82.64911,-0.12188721
93.933,94.18504,0.25204468
87.891,88.53189,0.640892
99.381996,99.70229,0.32029724
81.991,82.244965,0.2539673
82.769,82.90157,0.13257599
87.659,87.54946,-0.10953522
83.672,83.74132,0.06932068
91.212,91.57676,0.36476135
94.304,94.225845,-0.07815552
92.933,93.19553,0.2625351
109.876,109.840546,-0.035453796
93.966,94.199615,0.23361206
92.227,92.435875,0.20887756
